Concentration	Estimated_lib_size
21.4	19606223
191	23996467
74.6	15593212
58.6	24215958
13.5	15449124
78	23789883
14.4	13413729
18.5	12329050
49.6	24311514
113	14357098
80.4	28910824
57	20057523
252	44946221
89.6	24210995
135	15149034
27.8	11995198
72.2	29287127
24.6	11050549
1.79	4033259
12.4	14664413
96.6	26221409
104	21455118
65.2	14243909
5.08	19559686
26.2	18108366
5.34	10648384
38.4	10841983
60.8	23257116
74.8	8127490
78.8	25499394
70.6	32543860
63.2	27257257
28.4	16247187
44	14844040
101	31474474
66.2	22793
106	24578658
14.1	12166222
28.4	11588683
25.2	10963443
101	17910368
12.8	17357343
17.9	11269156
60	17588279
20.2	16229425
191	13865898
11.8	13265813
71	17154074
4.1	9285715
17.4	30741299
6.7	9656622
48.6	30580675
71.6	25893446
191	23431361
40.2	12758453
60.8	27286948
18.8	15783382
15.5	6214
49	15011093
151	12141469
76.6	24755201
94.6	12628961
200	29325764
42	17755935
68.6	18026514
24.2	21245708
33.4	23799666
68.4	17252853
46.8	14538806
107	13266794
43.6	12570312
42.6	16009689
11.9	13641822
236	13025260
171	12544959
82.6	18283014
32.4	21610457
152	21021877
39.4	21803522
97.2	8172
65.8	21684943
71.2	24474829
53.2	21385853
40	15188376
49.4	17536190
100	15817364
34.6	8481154
30.4	16324048
75.2	15899708
48.4	16215704
63.4	17433880
74.8	20588156
15.1	8853885
30.8	15684888
13.4	20831274
140	16255097
1.86	7257861
86.4	21355982
84.4	20858691
69	23871457
93.6	18725971
153	25341177
51	23266043
80.2	15940023
57	13184987
112	24422690
25.4	12897611
98.2	16057075
82	23355939
13.4	13896410
17.5	10897832
60.8	13788866
248	18640535
25.2	8524981
39.4	24139106
72	27539472
68	15115599
45.6	19903110
130	11750922
49	23965852
16.2	24771545
9	22188043
47.6	23518542
50.4	22484436
44.2	21502394
28.4	12617420
63.6	18208279
50.6	20451843
11.2	7842833
21.4	13648868
66	17227537
38.4	13420517
23.6	16132951
35.4	14297573
32.6	16368032
5.96	15219053
68.6	26057206
55	19754126
134	20853861
84.4	20633005
51.8	15079891
3.12	12548397
89.4	17939233
7.14	19537674
27	16478985
43.6	29706341
34.2	16348605
57.6	18117916
35.4	22342586
43.6	32946111
45.8	14499128
248	30154888
34.8	15629068
22.4	14343696
51.6	24527349
154	12537237
13.4	20797495
68.2	13423826
21.6	18855533
33.2	11260615
14.5	16490450
32.2	21361435
115	29433175
65.6	12218827
10.1	21413195
100	19198266
53.8	27729602
19.7	16675775
71.2	23943655
53.6	32657987
171	41292276
18.7	28320939
17.1	17425139
30.4	13194
57.6	18912328
37	17844453
12.3	18168767
52.8	21284583
28.2	25896118
28.2	14246761
68.8	25823304
57.2	11942713
14.9	22222261
77.2	13141380
68	12338517
