Concentration	Estimated_lib_size
11.8	70835962
5.6	46964185
7.7	66764652
36.8	63805243
3.8	31409278
16.2	79814026
18.4	69492739
28.8	56070933
23.2	112737169
23.2	101226351
8	53743516
32.6	103647059
29	67096530
43	92392726
13.8	86627040
38	89264736
22.6	95321288
19.6	47022918
17.4	34017886
8.6	49355947
16.7	84302720
26.4	73806526
32.4	58561306
29	58144337
17.8	125246507
20.7	96475768
16.8	71065825
18.3	67057733
13.1	7541536
11.2	35297603
13	36317841
28.7	103244330
53.7	119480670
24.8	42234186
32	113552305
43.9	130750133
26.4	84762280
22.1	26521065
27.1	189576150
34.8	60941366
12	45371070
35.9	129731079
24.1	113259948
18.5	102643975
23.7	99001490
13.8	70829909
19	48772330
35.8	10885784
25.9	99563530
16.1	80572524
22.2	91067072
22.6	69297223
10.3	101486773
35.8	73245891
31.8	101438273
18.6	63586143
23.5	88645826
44.5	102116846
33.6	132400779
11	94975728
8.4	76413017
27	141386270
16	127088963
9.8	132121362
26	69637225
9.9	115171950
17.3	83291349
20.6	128232305
7.8	99711506
66.9	94393406
36.9	72918131
32	83554685
16.5	112698029
54	62155406
8.1	80439062
33.7	63684577
17.9	46464475
7.5	63402922
25.8	152231719
26.3	64673309
9.1	105428345
14.4	70613267
10.1	102542420
9.3	99872662
12.3	71264498
21.6	153409890
6.3	47054938
4.7	32970589
5.4	8448327
32.1	78468550
15.1	72482168
10	37123006
7.8	117190202
9.6	61958847
31.8	59227929
23.9	82650385
20.1	70464200
14.1	60278735
31.1	64039780
37.8	69240368
2.4	32325719
7.9	22618074
34.8	113839427
9.8	39766578
31.3	61491879
25.7	42967818
23.8	69344016
17.9	35184220
25.2	55897824
14.3	100844442
8.6	90055376
29.9	62900700
43.4	71391546
20.5	93942912
16.5	60348677
13	72133152
12.4	42812906
11.3	72384557
7.8	95964877
32.3	56324714
16.6	29450299
30.6	90374259
23.1	116937124
8.2	82331509
21.8	75325998
36	62114179
12.2	43041178
11	98820383
36.7	131343133
28.4	79576888
25.9	93673023
13.3	65945741
14.2	50481133
13.3	75426667
14.7	58335960
19.5	113003519
9.8	69961681
14.5	139410507
5.7	58364448
10.8	179288476
11.6	68812205
22.8	73872966
10.9	18187656
23.6	123078285
13.2	130202548
7.3	83699425
14.3	173193282
8.8	58368551
13.4	77551321
8.6	67204101
11.4	75020761
20.4	52919328
10.4	27489792
30.4	99198088
8.1	62470733
9.6	75672559
15.8	138020199
17	95849629
8.9	62711593
25	66239507
6.3	43018473
11.1	99202288
22.4	170954135
20.1	63933976
16.7	69415360
23.3	157535302
5.8	50846650
13.9	65990617
17.4	121088517
10.8	68736589
8.1	68762527
19.4	168872393
17.4	172959977
8.9	69225085
14.2	142316806
13.5	69910403
4.7	73718694
12.6	99522611
17.2	194517800
9.5	43136095
14.7	117501753
21.5	114134006
