CALL_SET	FAMILY	N_DISC_LOCI	TOTAL_LOCI	PERC_DISC_LOCI
DV	TL	814	76845	1.06
DV	WB	1235	72490	1.70
DV	FG	1047	100416	1.04
DV	KK	1470	97214	1.51
DV	SR	1024	89258	1.15
DV_Q30	WB	932	70596	1.32
DV_Q30	TL	562	74194	0.76
DV_Q30	SR	740	86744	0.85
DV_Q30	KK	1088	94574	1.15
DV_Q30	FG	767	97203	0.79
GATK	WB	148981	4407112	3.38
GATK	TL	86861	2250893	3.86
GATK	FG	111128	3431289	3.24
GATK	SR	100066	3151054	3.18
GATK	KK	139994	3919992	3.57
GATK_Q30	WB	13899	394344	3.52
GATK_Q30	TL	6784	187044	3.63
GATK_Q30	SR	8263	270203	3.06
GATK_Q30	KK	12424	374635	3.32
GATK_Q30	FG	10701	318098	3.36
